Actual,Predicted
6.3,11.056500000000002
2.02,12.117299999999995
8.97,12.575399999999997
37.45,8.725199999999996
5.66,4.1657
0.6,1.1065
30.83,11.717099999999995
6.05,4.280799999999998
0.53,0.8390999999999997
19.06,20.804299999999998
0.97,1.5419999999999998
1.59,3.171899999999999
29.66,6.7977
0.99,1.1815999999999998
1.62,1.5071999999999997
6.04,15.545500000000002
2.53,7.424199999999998
4.13,3.5164999999999993
1.65,2.167
0.6799999999999999,1.0497
1.21,3.3414499999999987
26.32,12.485000000000003
1.17,1.3476999999999995
0.46,1.0794000000000001
0.37,1.3128000000000006
4.0,18.2953
2.79,4.4548
1.37,2.1686
0.38,1.1168999999999993
1.7,1.413
5.44,10.188099999999999
12.2,8.423200000000003
3.09,2.2178000000000004
4.029999999999999,8.3625
4.19,3.5532999999999992
3.19,1.5168999999999997
3.82,6.800000000000001
1.02,1.9624000000000001
0.85,2.2749000000000006
2.55,1.2063000000000004
2.36,2.3995999999999995
1.48,2.0570999999999997
1.41,1.0635
35.16,3.6503999999999994
4.14,2.9749999999999996
0.64,0.9405000000000001
1.47,2.4347
5.71,14.954500000000003
0.91,1.3435499999999998
0.8400000000000001,5.662699999999998
2.07,2.1164000000000005
1.71,5.212000000000002
1.2,0.8768
0.95,1.1861
1.84,6.0133
0.98,1.7169000000000003
1.07,1.4114999999999998
1.11,1.6296000000000004
4.44,7.4406000000000025
1.48,1.4553999999999991
1.28,1.5514000000000001
1.72,1.1083
2.17,1.0502999999999998
1.99,9.7692
2.38,6.7912
1.53,1.7486000000000004
6.75,4.9511
4.25,4.548100000000002
0.63,1.3215000000000006
3.28,2.4766999999999997
4.91,6.538100000000004
1.58,2.695100000000001
0.96,1.0885000000000005
1.92,1.9691999999999996
2.11,2.6430000000000002
7.890000000000001,8.007199999999997
0.31,1.4713
3.17,2.3256
2.5,3.5584
1.59,2.300700000000001
1.66,2.1100000000000003
1.03,1.3496999999999995
0.74,1.3517000000000003
0.94,1.2285000000000004
2.37,1.3161999999999991
3.25,3.386300000000001
1.6,1.8241999999999994
1.0,1.2615000000000003
2.41,4.4059
51.73,17.9568
1.44,2.6787999999999994
3.97,4.315600000000001
0.65,5.768400000000002
1.49,4.975699999999999
8.48,3.4717000000000002
1.07,1.2375999999999996
2.12,3.5026999999999986
1.35,2.078399999999999
2.89,11.593699999999998
0.46,0.8417000000000003
2.94,4.2838
0.3,1.8630000000000004
1.47,1.3172000000000004
1.79,1.4923000000000013
1.52,1.6924
6.95,7.932099999999997
2.72,2.3424000000000005
3.57,3.7146999999999992
1.09,1.6952999999999998
50.92,4.632800000000002
2.25,3.156149999999997
0.6799999999999999,0.9060999999999997
1.59,1.4957000000000005
3.56,3.1804999999999994
1.45,1.4536000000000002
1.64,2.625900000000001
2.35,2.1405999999999996
2.09,1.6828
3.5,2.587299999999999
1.94,2.689299999999999
3.0,3.083
4.3,5.851700000000001
1.79,2.41125
1.22,1.0474999999999997
6.44,9.734599999999999
1.69,2.939299999999999
1.63,1.169
5.0,16.383699999999997
2.56,4.9296000000000015
3.85,2.6884999999999994
4.21,5.113600000000002
0.41,1.6468999999999985
1.29,1.4621999999999997
0.58,1.1158500000000002
2.89,2.8786000000000005
1.45,1.3281000000000003
1.95,1.821399999999999
2.59,2.8108999999999997
0.7,2.1807999999999996
3.04,1.7476999999999998
1.78,2.0224000000000006
24.66,17.803900000000002
1.4,1.6294000000000006
0.76,4.5919000000000025
4.24,2.0455000000000005
6.01,8.129000000000001
3.55,6.632999999999998
0.95,1.9463000000000008
0.75,1.0359000000000005
5.48,6.103000000000001
0.8099999999999999,1.5900999999999994
4.15,4.191399999999998
1.59,1.4311
6.15,3.408150000000001
1.01,0.91735
0.6900000000000001,1.4352000000000005
0.3,2.190800000000001
1.9,2.1949000000000005
10.0,8.4909
1.81,1.713499999999999
1.55,1.6837
0.55,0.5023000000000001
3.74,3.421999999999999
1.92,2.2830999999999997
2.34,3.314200000000001
1.18,3.9720000000000018
2.0,2.7167000000000012
3.33,2.3368
1.14,2.339300000000002
1.07,1.2049000000000003
1.49,1.0133
2.6,2.3039
0.45,12.9326
3.99,7.383999999999997
0.46,0.9400999999999997
1.56,4.1926999999999985
48.0,20.706599999999995
0.97,1.0914999999999997
7.58,5.995699999999999
3.65,4.0843
2.14,3.7256
1.49,11.090599999999997
1.79,1.6889999999999998
3.37,17.131000000000007
46.73999999999999,14.435400000000005
1.36,1.3981999999999997
5.970000000000001,13.241100000000001
1.02,0.9458000000000003
1.34,1.3762
1.49,2.0844500000000012
1.31,1.6749999999999998
1.72,3.084999999999999
12.92,10.443600000000002
9.87,10.944599999999998
1.46,1.7385
5.46,5.902099999999998
0.76,0.9152
2.06,1.5213000000000003
2.53,3.2366999999999995
5.9,5.9671999999999965
7.390000000000001,6.956700000000001
0.3,1.5086999999999997
2.25,3.4980999999999995
2.2,2.6292
3.77,8.170500000000002
2.47,2.9363
0.48,3.223699999999998
2.4,1.4787000000000001
0.77,1.1456999999999995
1.65,2.2577
13.87,10.381099999999998
2.31,1.8733000000000002
5.09,3.8141
3.22,4.197899999999999
0.86,2.7314999999999996
5.92,3.593799999999998
3.27,2.1445000000000003
9.26,11.394799999999998
5.15,5.688299999999998
3.39,1.6612
1.08,1.4201000000000006
1.53,1.2861000000000002
3.07,5.200300000000001
2.77,2.8741
0.72,1.0759000000000003
1.21,1.9216999999999995
1.97,1.6082000000000005
1.47,1.5955999999999995
0.6900000000000001,0.8724000000000006
1.0,1.2941
15.49,16.798
1.27,1.2938
12.0,5.822700000000001
1.88,3.6978000000000004
14.62,19.329399999999996
5.55,3.7592999999999996
1.56,1.9485999999999997
2.67,1.9130999999999998
0.77,1.0729
3.55,2.528949999999999
2.08,3.043549999999999
3.79,6.0318
32.81,22.8702
3.15,3.115600000000002
1.29,1.1699000000000002
2.87,2.906
0.98,1.0251999999999994
1.81,1.3228
9.49,9.9279
2.52,4.256200000000002
1.77,1.9269000000000003
3.39,4.790099999999999
1.96,15.274599999999998
1.52,2.122800000000001
2.15,2.5059999999999993
2.71,4.054200000000001
2.96,5.366899999999999
2.01,3.1979999999999995
3.31,1.6218000000000012
2.48,4.9609000000000005
1.15,1.7368000000000012
1.12,1.3351000000000004
1.12,2.2428999999999992
1.54,2.4112999999999998
2.96,1.7853000000000003
2.35,2.9151000000000007
2.14,2.0061999999999998
3.37,2.3962000000000008
2.74,3.9789000000000003
1.7,3.668699999999999
1.31,1.4593999999999996
3.07,2.447399999999999
0.82,1.2831000000000004
1.42,1.7312000000000012
1.33,1.4547000000000005
1.89,1.3746999999999998
0.5900000000000001,1.1101
1.07,1.5283000000000002
0.95,1.4913000000000003
2.72,3.1384
3.16,3.044800000000001
3.81,3.5263
1.16,1.3448000000000002
1.58,1.8634000000000006
1.36,1.7252000000000007
1.1,1.2047000000000008
12.8,8.427599999999996
3.13,4.711100000000001
10.3,9.143800000000004
2.09,2.2991
1.27,1.1353
2.64,3.8285999999999984
1.8,1.8811000000000002
3.96,9.688900000000002
1.17,1.1253999999999995
1.47,2.1324499999999995
1.95,2.067900000000001
0.3,2.9589000000000016
7.32,3.7775999999999983
2.49,7.3152000000000035
0.5700000000000001,1.0621999999999998
0.3,2.4618999999999995
2.5,5.853299999999999
0.62,1.2601000000000004
3.66,5.246700000000001
8.39,5.672599999999999
1.11,1.9020000000000004
19.05,23.247199999999992
30.04,10.966099999999997
2.7,6.0299000000000005
0.4,2.315499999999999
2.13,2.3590999999999998
2.42,2.1298000000000004
1.68,1.7100999999999993
10.73,4.457099999999999
3.21,2.3689000000000004
7.13,4.582799999999999
1.77,1.5127999999999995
1.67,2.0096000000000003
16.66,11.398200000000001
2.72,2.844099999999999
1.04,1.1150000000000002
1.77,2.1198500000000005
6.18,3.0739
1.23,1.2683
4.62,5.372600000000001
1.14,15.632299999999995
2.6,9.9111
4.99,7.0207
2.21,2.5501
1.55,2.2194
6.14,22.144500000000004
2.75,1.8382999999999998
2.52,2.4476
6.43,4.4738999999999995
0.89,1.2805000000000004
1.17,1.3295
0.75,3.385600000000003
1.81,2.7214999999999994
1.23,1.2543000000000004
2.48,1.8628999999999996
3.83,2.8197999999999985
5.74,4.0405999999999995
4.01,2.0470000000000006
1.32,10.526000000000002
2.64,2.104599999999999
2.22,2.0910999999999995
29.21,30.066600000000008
2.26,7.998000000000002
5.38,6.936899999999998
2.09,3.5040999999999984
2.68,3.1893999999999987
4.44,9.2069
5.81,7.1034999999999995
0.86,1.4596
0.73,2.1043000000000003
3.04,3.9705000000000017
2.18,7.4927
9.36,11.209400000000006
3.74,3.5027000000000004
1.04,0.9612999999999997
49.26000000000001,24.1188
7.090000000000001,2.6722000000000015
0.89,5.339099999999998
1.32,1.6384999999999998
1.14,1.2506000000000008
0.97,3.5457000000000005
1.83,3.2955999999999994
1.45,18.723700000000008
1.23,1.8731000000000007
9.18,6.135
6.890000000000001,5.0215000000000005
1.75,3.6632999999999987
2.09,4.0863000000000005
7.98,4.291500000000002
2.16,2.3347000000000007
1.78,2.5742000000000003
0.98,1.5087999999999997
2.49,4.106
0.5,2.1019999999999985
3.22,6.386599999999999
50.28,33.13680000000001
10.53,6.117500000000004
1.01,2.0029000000000003
1.63,1.7804
2.62,2.3179999999999983
0.96,2.7265999999999995
1.67,1.3660999999999996
3.72,1.8226
0.78,1.6804999999999994
19.17,7.076800000000005
1.37,1.2122
2.31,2.2853000000000003
3.29,5.306700000000002
0.94,1.0734000000000001
3.76,3.8870999999999993
1.23,1.4655
1.7,2.074499999999999
1.16,3.5339000000000023
11.72,6.7029
4.720000000000001,3.7160000000000006
2.17,1.5800999999999998
0.6799999999999999,1.8368000000000007
4.04,3.802
1.56,1.7342
2.8,3.1487
5.779999999999999,6.8929
1.16,1.1434
3.06,4.001600000000001
7.52,5.370900000000002
2.01,1.3688
0.96,1.3129000000000002
3.06,12.301499999999994
2.45,4.760700000000002
1.71,1.2452999999999994
1.89,2.962499999999999
1.37,2.0498
1.27,1.462
1.71,1.6485000000000014
3.78,3.961499999999999
1.08,12.538599999999999
0.6,1.5806
9.58,10.444699999999997
2.7,5.2291
49.23,24.333900000000007
3.32,4.0924999999999985
1.47,2.0957000000000012
0.94,0.7640999999999997
0.61,1.1977000000000004
1.39,1.3027999999999997
3.02,2.7303999999999995
0.8699999999999999,1.399
6.62,3.865049999999999
2.41,3.9118500000000007
3.07,8.2036
2.08,2.9878999999999984
2.58,14.955899999999994
1.13,1.6712000000000002
1.07,1.0524999999999998
2.65,1.8344999999999996
10.73,11.719299999999993
1.55,2.60355
1.45,1.2299
1.53,4.826200000000001
1.4,5.336900000000001
1.09,1.6715999999999993
2.83,2.5568999999999997
2.04,1.3296999999999994
0.91,4.7397
1.32,6.803299999999995
1.19,1.3259999999999994
0.85,4.6111
2.53,8.176300000000005
1.92,4.0355
2.13,2.531499999999999
1.78,14.802999999999997
1.51,1.3377000000000003
1.07,1.4989000000000003
4.01,2.2614000000000005
3.05,3.1938
52.64,23.6195
0.95,8.271399999999998
1.08,1.6702999999999997
1.49,1.7494000000000007
1.74,6.968000000000005
0.8300000000000001,1.3527000000000005
2.85,2.1771000000000003
3.94,3.505300000000002
2.18,2.2945000000000007
7.790000000000001,5.855599999999999
4.3,4.4894
0.8,0.8274000000000002
1.9,1.5058
1.09,1.4707999999999999
3.99,8.646500000000001
0.23,0.36010000000000014
2.74,4.173499999999999
13.91,14.737099999999993
1.4,13.864199999999999
2.69,3.6424999999999987
1.1,1.1691999999999998
3.82,19.114399999999996
1.11,1.5194999999999994
6.4,5.186150000000001
1.17,1.7114000000000003
4.529999999999999,6.751900000000001
0.97,1.8603
1.61,3.6795
3.61,3.7613999999999983
3.15,3.4494
1.18,1.3005000000000004
1.81,1.8792000000000002
3.0,4.698899999999998
3.71,2.5454000000000003
1.43,1.43
6.83,6.006200000000002
1.12,5.144799999999999
6.540000000000001,6.5084
4.85,6.2105000000000015
46.79,12.901199999999994
12.96,9.198100000000002
2.08,4.406999999999997
3.0,2.9796000000000014
0.8099999999999999,1.1258000000000004
4.69,8.635300000000003
5.15,6.566699999999998
44.5,10.832
1.32,1.3402
1.3,3.4715000000000016
1.46,1.2656999999999998
2.69,8.422300000000002
6.17,4.294950000000002
4.11,9.4526
2.67,2.0999000000000003
7.709999999999999,6.0641
0.63,0.8760000000000001
2.39,2.5561000000000003
4.24,5.7965
29.97,43.4864
1.19,1.7699000000000007
7.029999999999999,3.1767999999999987
1.61,1.3673999999999995
7.279999999999999,10.8
1.35,2.833999999999999
5.14,5.29565
6.55,10.4581
1.68,2.2229999999999994
3.77,5.177599999999997
49.38,24.002399999999998
5.19,5.004900000000001
1.47,1.0978
1.82,2.0221
1.35,2.0171000000000006
2.26,12.048800000000004
2.88,6.407850000000001
1.04,1.9235999999999995
5.32,6.384699999999999
4.04,5.4196
2.02,2.862600000000002
21.15,10.429300000000001
1.32,2.1086
44.21,24.161699999999993
2.62,2.5427999999999993
2.45,4.1252
1.12,1.3780000000000001
1.16,1.6680999999999995
1.87,2.1256
2.78,2.9643999999999995
8.4,9.175800000000004
1.19,5.831899999999999
4.57,5.924600000000001
2.97,2.8129999999999984
0.94,0.9187999999999998
0.91,0.8361999999999999
32.51000000000001,12.884800000000002
0.9,1.0480999999999998
16.89,9.0405
6.859999999999999,7.693849999999998
1.11,2.2287
2.19,2.6995000000000005
1.0,1.4513999999999996
5.970000000000001,5.190100000000001
2.92,1.7686999999999995
3.65,2.3132999999999995
2.38,1.6421999999999999
0.78,2.4325000000000006
11.31,17.74159999999999
1.5,2.8340000000000005
9.89,6.8590000000000035
2.57,3.2707999999999986
13.44,8.7896
2.72,3.1009
2.26,2.1343000000000005
1.52,1.6437000000000004
11.41,8.8141
2.88,2.947999999999999
4.42,3.844
1.75,1.7014000000000007
0.5599999999999999,1.2659999999999998
2.72,7.446199999999999
1.22,1.2505999999999995
1.55,2.0481999999999996
3.95,6.398199999999999
2.87,3.829700000000001
1.11,1.2333
0.9,4.171400000000001
4.7,8.002799999999999
0.77,0.8223000000000005
0.74,1.5545999999999998
0.26,0.7135999999999997
1.22,1.3409999999999997
1.57,1.4265
1.83,0.9874999999999993
1.92,5.782300000000003
1.91,2.3499000000000008
3.19,1.9158
3.03,12.510399999999997
26.27,36.058399999999985
3.98,4.217699999999999
1.71,2.000499999999999
6.27,9.518500000000003
1.15,1.8021999999999998
4.1,10.471399999999996
1.03,1.2282499999999998
10.05,9.016699999999998
2.59,4.095099999999998
0.54,1.8111
1.01,1.1610999999999998
0.37,2.7277000000000005
45.47,36.880499999999984
10.7,13.294199999999996
7.33,12.948200000000003
3.66,2.0471999999999992
0.8400000000000001,4.6395
1.56,1.8937999999999995
1.53,2.3235000000000006
0.6,1.2679
12.8,6.3054
6.94,5.9937000000000005
1.01,3.935300000000002
1.02,1.3954999999999997
1.03,10.047099999999999
0.78,1.1269
2.48,1.4
17.36,6.884500000000004
3.2,2.7568
2.6,7.080099999999999
1.17,1.0002999999999995
5.48,4.121899999999999
2.51,15.0688
1.03,1.4101
0.6599999999999999,1.237000000000001
1.97,3.4551000000000003
0.93,2.4680999999999993
51.06,40.915499999999994
8.09,20.349800000000002
6.859999999999999,4.5066
0.75,1.0812000000000002
0.97,0.9765
3.03,3.5477
43.92,41.11060000000002
43.52,36.10809999999999
1.41,2.7998000000000007
1.36,1.2551
1.79,5.3828
1.62,2.0715500000000007
5.43,7.955099999999998
0.4,1.1963999999999997
2.23,2.0242999999999993
1.0,2.4368999999999996
1.61,1.7786
0.85,1.3246000000000007
4.57,2.6225
1.0,1.1357
1.73,1.2095
0.3,2.203499999999999
43.32,42.52819999999999
1.38,7.435999999999999
2.74,1.4985
2.99,5.381200000000003
0.52,1.6055000000000004
1.57,1.4965999999999997
1.22,1.4980999999999998
2.4,5.3996
1.38,2.418800000000001
2.26,2.0860000000000003
2.65,4.515599999999998
1.97,1.9019000000000006
7.27,5.188400000000001
1.9,1.8975999999999993
13.61,10.332700000000004
1.74,2.2293000000000003
2.24,2.1047000000000002
4.2,4.803799999999999
1.2,1.7747000000000008
2.64,22.6991
1.56,2.070100000000001
3.21,2.1628
1.74,2.644100000000001
17.49,7.7170000000000005
1.13,1.4275000000000002
0.51,1.5312999999999999
3.38,1.987700000000001
0.67,1.2015999999999993
1.32,1.3005000000000002
0.9,1.1639999999999997
3.3,2.386400000000001
0.5700000000000001,1.1247000000000003
5.59,3.1644999999999994
0.67,0.7073999999999998
1.96,1.4898000000000002
1.02,7.371599999999998
52.04,39.594899999999996
1.63,2.3270999999999997
1.88,2.8423000000000007
9.77,8.631300000000003
1.11,1.4253000000000007
2.86,1.5076000000000005
1.31,1.3190999999999997
2.89,6.7775000000000025
1.24,1.0517999999999998
1.28,1.1183999999999998
0.42,0.6335
50.89,20.8416
5.26,2.838
4.87,14.6659
6.92,8.845199999999997
12.96,6.447400000000004
1.46,1.5196
2.91,2.6526000000000005
1.7,1.7598000000000005
3.56,4.2118
1.74,3.7996000000000025
0.6599999999999999,1.6896999999999998
53.6,38.70209999999998
6.82,5.460799999999999
0.6,0.8377
0.49,1.1094999999999995
0.99,1.5284000000000004
30.77,39.57829999999999
0.53,0.8561000000000001
6.05,6.002399999999999
1.68,2.3758999999999992
0.67,1.0573000000000006
5.51,4.206400000000001
1.76,2.1067
2.9,6.365799999999999
0.6900000000000001,1.4363
0.96,1.7945999999999993
1.94,2.0927000000000002
1.55,2.305699999999999
1.2,2.932
5.74,3.8941
1.95,3.5002000000000013
3.35,8.125899999999996
1.75,2.2638
1.98,1.1562000000000001
4.41,3.998699999999998
6.609999999999999,25.110799999999994
6.890000000000001,7.436300000000002
1.87,3.8910000000000013
3.17,3.956550000000001
1.81,2.0255999999999994
1.21,1.2191
1.2,1.5641000000000005
14.4,11.358999999999996
0.32,2.816999999999999
1.04,2.071599999999999
6.35,11.684099999999999
2.06,4.174399999999999
1.31,1.3933999999999997
1.07,1.4639000000000004
1.49,2.614100000000001
7.74,10.7389
2.18,1.9971000000000005
1.47,1.7043000000000008
7.08,4.0081
3.46,3.5025999999999997
1.28,3.841399999999997
18.55,9.905100000000001
5.37,5.965100000000001
1.54,1.3064999999999996
4.26,3.906999999999999
1.52,1.4193500000000006
1.09,1.7433999999999998
1.75,1.5264000000000002
1.53,1.7433
3.62,3.953499999999998
2.41,3.0957000000000012
0.71,0.987
3.57,9.5749
2.54,4.833000000000001
0.8699999999999999,1.8589000000000007
2.0,2.4728999999999988
0.49,0.9409000000000007
4.58,7.218
2.62,2.3831999999999995
1.29,1.7336999999999998
1.26,1.3286000000000002
0.92,1.097
1.04,1.3466000000000005
1.08,1.7708000000000006
2.05,2.2938999999999994
1.8,2.038500000000001
3.08,13.440899999999994
1.53,3.775299999999999
2.51,1.3524999999999998
0.71,0.9555999999999999
1.61,1.1409999999999998
2.22,7.3368
1.44,1.1749999999999998
1.12,7.754500000000003
2.82,3.7716999999999983
3.15,3.1651
3.79,6.857100000000002
0.26,2.541300000000001
1.36,1.6577000000000002
1.12,2.0082999999999993
0.77,0.9596000000000002
1.77,4.014500000000001
1.25,1.4039000000000004
1.69,2.0482000000000005
8.540000000000001,6.869500000000004
1.06,1.2511
2.93,6.620000000000001
1.18,1.3096999999999996
1.87,1.9210999999999996
37.21,32.944400000000016
2.81,5.865700000000001
2.1,2.919200000000002
12.08,13.48399999999999
0.43,2.5761500000000006
51.25,13.542200000000003
3.97,7.5651999999999955
5.09,5.6928
3.91,2.6684
12.03,13.141699999999997
0.3,1.8425000000000002
3.15,5.7741
2.17,2.6061999999999994
1.19,1.6785000000000003
2.12,5.931300000000005
1.63,1.7043999999999997
43.0,19.224499999999995
4.1,5.8004999999999995
0.5700000000000001,1.8070999999999993
2.95,5.5174
4.73,2.803700000000001
36.0,9.7546
1.2,1.6170000000000002
49.3,27.29359999999999
1.41,1.4204999999999999
2.21,3.323599999999999
1.66,2.3719999999999994
1.61,1.3299999999999996
1.06,1.3510000000000002
2.83,2.2964000000000007
14.3,8.5441
2.28,2.2758999999999996
0.52,1.3047
1.4,1.7786999999999995
1.84,1.3296999999999997
1.32,1.6003999999999998
2.27,2.9838000000000005
3.55,7.204000000000005
20.77,14.398100000000001
2.6,4.992200000000001
24.83,11.046200000000004
33.3,9.093400000000003
1.34,1.4305999999999996
2.11,1.7616000000000005
1.46,1.8382000000000003
1.68,1.8891
7.82,6.993300000000002
1.64,1.0846000000000005
1.35,1.3981999999999999
3.4,16.23230000000001
4.59,2.6972000000000014
1.93,1.7748999999999997
0.98,1.4561
0.9,2.004
1.88,2.5972999999999997
0.97,1.6346
1.71,7.1712000000000025
1.56,12.198599999999999
0.63,1.5317000000000005
1.58,3.2978999999999985
1.88,1.7847000000000002
2.08,1.8754999999999995
1.78,7.078300000000002
1.53,2.351199999999999
4.9,5.434300000000002
0.43,1.7644999999999995
1.5,1.2186
0.82,1.5000999999999993
0.37,0.5185999999999997
1.52,1.4831
9.54,4.652699999999999
0.8099999999999999,1.5903999999999996
1.77,5.040300000000001
21.83,4.764700000000001
1.76,8.3877
2.56,3.6307000000000023
1.34,1.8126000000000002
2.32,3.3085999999999984
44.46,24.484799999999993
0.99,1.2211
5.94,6.0472
0.77,0.9116
8.040000000000001,4.819299999999998
0.7,1.4522
3.2,2.9240999999999997
6.82,4.1609
1.62,1.8905000000000007
0.86,1.4754000000000003
1.7,6.903600000000003
3.54,3.7227000000000006
2.2,2.7326000000000006
